;age;default;balance;housing;loan;duration;campaign;pdays;previous;job_blue-collar;job_entrepreneur;job_others;job_pink-collar;job_self-employed;job_white-collar;marital_divorced;marital_married;marital_single;education_primary;education_secondary;education_tertiary;education_unknown;month_apr;month_aug;month_dec;month_feb;month_jan;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;poutcome_failure;poutcome_other;poutcome_success
NewClient1665;43;0;1264;1;0;102;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1666;45;0;-497;1;1;260;1;9999;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1667;32;0;697;0;0;210;3;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1668;33;0;2720;1;0;147;3;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1669;55;0;39;1;0;128;5;9999;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1670;47;0;324;0;0;462;2;9999;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1671;29;0;424;1;1;241;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1672;46;0;2421;0;0;170;4;9999;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1673;59;1;0;0;0;239;1;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1674;38;0;1482;1;1;361;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1675;49;0;325;0;0;63;15;9999;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1676;34;0;425;1;0;182;6;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1677;37;0;21;0;0;50;12;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1678;51;0;106;1;0;240;2;9999;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1679;27;0;276;1;0;311;2;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1680;42;0;-404;1;1;562;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1681;48;0;-154;0;0;342;3;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1682;37;0;168;1;0;227;1;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1683;53;0;765;1;0;959;3;174;7;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1684;42;0;-466;0;1;94;15;9999;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1685;45;0;149;1;0;893;3;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1686;31;0;2137;0;0;132;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1687;42;0;128;1;0;190;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1688;49;0;341;1;1;520;2;9999;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1689;37;0;341;0;0;120;2;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1690;51;0;135;1;1;862;1;9999;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1691;50;0;4;0;0;223;1;96;2;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
NewClient1692;33;0;5641;0;0;168;2;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1693;41;0;3348;0;0;74;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1694;41;0;882;1;1;145;2;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1695;59;0;2443;0;0;8;8;9999;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1696;31;0;232;1;0;53;3;9999;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1697;34;0;0;1;0;197;2;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1698;34;0;0;1;0;759;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1699;42;0;1261;1;1;272;1;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1700;42;0;108;0;0;360;13;9999;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1701;36;0;419;0;0;122;2;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1702;41;0;25;1;1;117;2;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
NewClient1703;26;0;458;1;1;117;7;9999;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1704;52;0;2024;1;0;314;1;9999;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1705;32;0;1078;1;0;177;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1706;47;0;2173;1;0;189;3;344;5;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1707;27;0;1109;1;0;833;5;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1708;40;0;10786;0;0;111;3;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1709;58;0;29;1;0;253;1;9999;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1710;45;0;956;1;0;643;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1711;63;0;2896;0;0;304;1;119;2;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
NewClient1712;39;0;1270;1;0;245;4;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1713;53;0;2894;1;0;163;1;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1714;57;0;-676;1;1;100;2;247;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
NewClient1715;32;0;0;1;1;135;3;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1716;53;0;1090;1;0;207;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1717;43;0;7702;0;0;108;7;102;3;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
NewClient1718;18;0;108;0;0;92;1;183;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
NewClient1719;22;0;562;1;0;147;1;9999;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1720;58;0;68;0;0;169;2;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1721;25;0;1231;1;0;412;5;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1722;42;0;190;0;0;704;2;9999;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1723;43;0;9;1;0;89;5;401;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1724;39;0;-709;1;0;311;6;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1725;49;0;5361;0;0;70;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1726;49;0;1235;0;0;354;3;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1727;32;0;1118;1;1;128;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1728;52;0;448;1;0;82;1;9999;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1729;58;0;1075;1;0;42;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1730;27;0;174;1;1;82;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1731;39;0;2310;1;1;104;1;9999;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1732;39;0;49;1;0;566;1;370;2;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1733;38;1;-61;0;1;102;2;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1734;32;0;-205;1;0;388;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1735;33;1;-406;1;1;332;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1736;48;0;113;0;1;38;1;9999;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1737;35;0;563;0;1;147;1;119;3;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
NewClient1738;47;0;1465;1;0;26;1;190;2;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
NewClient1739;35;0;14;0;0;167;2;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1740;45;0;997;0;1;152;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1741;85;0;12114;0;0;165;2;9999;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1742;36;0;35;0;0;493;2;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1743;52;0;1282;0;0;148;5;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1744;39;0;0;1;0;103;4;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1745;32;0;950;1;0;82;3;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1746;37;0;139;1;0;71;1;9999;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1747;32;0;5514;0;0;319;1;182;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
NewClient1748;48;0;1355;0;0;409;7;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1749;38;0;413;0;0;252;2;183;3;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1
NewClient1750;38;0;3646;1;0;1710;2;286;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1751;60;0;39;1;1;208;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1752;39;0;1044;1;0;158;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1753;39;0;197;1;0;193;1;9999;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1754;34;0;334;1;0;139;2;318;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1755;48;0;602;1;0;231;1;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1756;39;0;458;0;0;744;2;9999;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1757;35;0;262;1;0;690;2;335;4;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1758;26;0;3730;1;0;93;1;98;4;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
NewClient1759;44;0;-75;1;0;104;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1760;36;0;432;1;0;65;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1761;55;0;477;0;0;170;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1762;40;0;0;0;0;66;34;9999;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1763;47;0;0;0;0;137;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
NewClient1764;34;0;612;0;0;81;1;95;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1765;34;0;1368;1;0;252;2;9999;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1766;46;0;457;1;1;74;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1767;39;0;299;1;0;40;2;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1768;59;0;989;0;0;125;2;9999;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1769;61;0;734;1;0;204;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1770;51;0;1801;0;0;838;3;9999;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1771;40;0;4675;0;0;263;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
NewClient1772;49;0;2;1;0;16;20;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1773;51;0;91;0;0;224;2;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1774;54;0;876;1;0;66;2;198;3;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
NewClient1775;36;0;981;0;0;1093;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1776;52;0;3422;0;0;168;1;9999;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1777;35;0;54;0;0;73;2;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1778;30;0;4642;1;0;528;1;9999;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1779;53;1;-896;0;1;452;1;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1780;53;0;-864;1;0;322;5;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1781;33;0;3470;0;0;285;2;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1782;31;0;389;1;0;198;2;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1783;52;0;0;1;0;136;1;9999;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1784;47;0;367;1;0;309;1;306;4;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
NewClient1785;55;0;387;1;0;918;1;9999;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1786;35;0;0;1;1;135;3;363;2;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1787;28;0;75;1;0;245;3;9999;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1788;35;0;80;0;0;67;5;9999;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1789;40;0;-450;1;0;181;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1790;54;0;215;0;1;117;2;9999;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1791;33;0;21;0;1;202;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
NewClient1792;30;0;2573;1;0;67;2;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1793;42;0;112;0;0;69;4;9999;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1794;29;0;913;1;0;188;1;352;2;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1795;42;0;0;0;0;99;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
NewClient1796;43;0;618;0;0;89;4;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1797;40;0;4594;0;0;296;5;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1798;55;0;-40;1;0;178;2;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1799;30;0;253;1;0;283;4;9999;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1800;54;0;0;0;0;1366;1;150;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NewClient1801;57;0;24498;0;0;161;5;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1802;41;0;397;1;0;91;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1803;32;0;2974;1;0;169;1;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1804;78;0;4917;0;0;195;2;9999;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1805;30;0;3340;0;0;238;3;9999;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1806;35;0;75;0;0;9;19;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1807;36;0;1328;1;0;82;4;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1808;31;0;11;0;0;651;2;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1809;51;0;307;0;0;244;6;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1810;55;0;1358;0;0;149;1;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1811;32;0;644;1;1;477;2;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1812;60;0;6573;1;0;126;2;87;2;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
NewClient1813;37;0;241;1;0;126;1;9999;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1814;53;0;207;0;1;212;1;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1815;57;0;-37;0;1;354;1;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
NewClient1816;38;0;565;1;0;1143;1;9999;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
NewClient1817;52;0;-50;1;0;129;2;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1818;45;0;849;0;0;60;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1819;59;0;417;1;0;476;2;9999;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1820;42;0;-813;1;0;36;4;9999;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1821;27;0;2457;1;0;123;4;9999;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1822;31;0;5119;0;0;74;1;9999;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
NewClient1823;55;0;2059;1;0;149;1;259;4;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1824;48;1;-470;1;0;410;2;292;11;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
NewClient1825;32;0;390;1;1;100;1;243;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1826;38;0;7944;0;0;116;3;9999;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1827;39;0;240;1;0;17;25;9999;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1828;39;0;453;1;1;184;1;9999;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
NewClient1829;32;0;6281;1;0;1336;4;9999;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
NewClient1830;32;0;4;0;0;35;2;9999;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
NewClient1831;42;0;976;0;0;164;1;9999;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
